fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-M-6,2/4-M-6,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2008-02-21,2008-03-16,2006-09-09,2006-09-11,EKOFISK,2755-P,2/4-2 Ekofisk,NO,71.0,3236.0,4274.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2008,2008,,,,,50,ED50  ,56,32,43.67,N,3,13,23.15,E,56.545464,3.223097,6266952.69,513718.14,31,2,4,M,6,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5410,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5410,initial             ,                                        ,5410,44072.0,,2010-03-16,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3165.0
43506,2/4-M-5 A,2/4-M-5,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-09-27,2015-10-16,,,EKOFISK,3850-P,2/4-2 Ekofisk,NO,73.0,3322.0,4237.0,78.0,2856.0,NORTH SEA,ROWAN NORWAY,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,43.91,N,3,13,23.55,E,56.545531,3.223208,6266960.13,513724.95,31,2,4,M,5,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7659,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7659,sidetrack           ,2/4-M-5                                 ,7659,44072.0,,2017-10-16,20900.0,,417599.0,364198.0,0,2022-07-28,2015-10-06,30.11.2023,3249.0
43506,2/4-M-5,2/4-M-5,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2008-09-04,2008-10-02,2007-09-11,2007-09-14,EKOFISK,2874-P,2/4-2 Ekofisk,NO,71.0,3305.0,4252.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2008,2008,,,2015-09-26,,50,ED50  ,56,32,43.91,N,3,13,23.55,E,56.545531,3.223208,6266960.13,513724.95,31,2,4,M,5,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5590,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5590,initial             ,                                        ,5590,44072.0,,2010-10-02,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3234.0
43506,2/4-M-4,2/4-M-4,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2006-10-21,2006-11-06,2005-12-07,2005-12-08,EKOFISK,2642-P,2/4-2 Ekofisk,NO,71.0,3375.0,4026.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2006,2006,,,,,50,ED50  ,56,32,43.87,N,3,13,23.43,E,56.545519,3.223175,6266958.89,513722.9,31,2,4,M,4,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5230,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5230,initial             ,                                        ,5230,44072.0,,2008-11-06,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3304.0
43506,2/4-M-3,2/4-M-3,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2008-01-24,2008-02-12,2007-09-25,2007-09-28,EKOFISK,2873-P,2/4-2 Ekofisk,NO,71.0,3310.0,3722.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2008,2008,,,,,50,ED50  ,56,32,43.82,N,3,13,23.31,E,56.545506,3.223142,6266957.34,513720.86,31,2,4,M,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5589,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5589,initial             ,                                        ,5589,44072.0,,2010-02-12,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3239.0
43506,2/4-M-2,2/4-M-2,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2006-07-04,2006-07-24,2005-12-08,2005-12-10,EKOFISK,2641-P,2/4-2 Ekofisk,NO,71.0,2937.0,4200.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2006,2006,,,2014-09-30,,50,ED50  ,56,32,43.78,N,3,13,23.12,E,56.545494,3.223089,6266956.09,513717.62,31,2,4,M,2,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5229,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5229,initial             ,                                        ,5229,44072.0,,2008-07-24,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,2866.0
43506,2/4-K-24,2/4-K-24,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1988-08-03,1989-01-12,1987-04-22,1987-04-24,EKOFISK,474-P,2/4-2 Ekofisk,NO,57.0,3367.0,3867.0,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1988,1989,,,2015-08-27,,173,ED50  ,56,33,56.09,N,3,12,22.82,E,56.565581,3.206339,6269188.69,512680.95,31,2,4,K,24,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1310,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1310,initial             ,                                        ,1310,44072.0,,1991-01-12,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3310.0
43506,2/4-K-23 A,2/4-K-23,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2020-12-04,2021-01-31,,,EKOFISK,5159-P,2/4-2 Ekofisk,NO,55.2,3236.0,4617.0,73.8,761.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2020,2021,,,,,173,ED50  ,56,33,56.17,N,3,12,23.02,E,56.565603,3.206394,6269191.17,512684.36,31,2,4,K,23,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9175,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9175,sidetrack           ,2/4-K-23                                ,9175,44072.0,,2023-01-31,20900.0,,271469.0,271469.0,0,2023-01-31,,30.11.2023,3180.8
43506,2/4-K-14,2/4-K-14,Phillips Petroleum Company Norway,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1995-04-19,1995-10-19,,,EKOFISK,1011-P,2/4-2 Ekofisk,NO,55.0,3367.0,5249.0,74.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1995,1995,,,,,173,ED50  ,56,33,56.05,N,3,12,22.92,E,56.565569,3.206367,6269187.45,512682.66,31,2,4,K,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2513,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=2513,initial             ,                                        ,2513,44072.0,,1997-10-19,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3312.0
43506,2/4-K-13 A,2/4-K-13,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2013-01-29,2013-03-23,,,EKOFISK,3555-P,2/4-2 Ekofisk,NO,55.2,3328.0,3944.0,73.8,780.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2013,2013,,,,,173,ED50  ,56,33,56.08,N,3,12,23.08,E,56.565578,3.206411,6269188.39,512685.39,31,2,4,K,13,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7063,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7063,sidetrack           ,2/4-K-13                                ,7063,44072.0,,2015-03-23,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3272.8
43506,2/4-K-13,2/4-K-13,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1984-12-06,1985-05-26,,,EKOFISK,288-P,2/4-2 Ekofisk,NO,57.0,3249.0,3355.0,71.0,,NORTH SEA,DYVI BETA,JACK-UP 3 LEGS,MOVEABLE,EKOFISK K,1-A,NO,WATER,1984,1985,,,2013-01-28,,173,ED50  ,56,33,56.08,N,3,12,23.08,E,56.565578,3.206411,6269188.39,512685.39,31,2,4,K,13,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=672,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=672,initial             ,                                        ,672,44072.0,,1987-05-26,20900.0,,288118.0,271469.0,0,2022-05-11,2023-06-14,30.11.2023,3192.0
43506,2/4-K-12 A,2/4-K-12,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2012-04-08,2012-06-18,,,EKOFISK,3461-P,2/4-2 Ekofisk,NO,55.2,3283.0,5197.0,73.8,609.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2012,2012,,,,,173,ED50  ,56,33,56.12,N,3,12,23.25,E,56.565589,3.206458,6269189.64,512688.29,31,2,4,K,12,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6833,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6833,sidetrack           ,2/4-K-12                                ,6833,44072.0,,2014-06-18,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3227.8
43506,2/4-K-12,2/4-K-12,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1985-11-23,1988-02-04,,,EKOFISK,336-P,2/4-2 Ekofisk,NO,57.0,3330.0,3780.0,71.0,,NORTH SEA,DYVI BETA,JACK-UP 3 LEGS,MOVEABLE,EKOFISK K,1-A,NO,WATER,1985,1988,,,2012-04-07,,173,ED50  ,56,33,56.12,N,3,12,23.25,E,56.565589,3.206458,6269189.64,512688.29,31,2,4,K,12,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=876,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=876,initial             ,                                        ,876,44072.0,,1990-02-04,20900.0,,288118.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3273.0
43506,2/4-K-11 B,2/4-K-11,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2019-10-21,2019-12-28,,,EKOFISK,4898-P,2/4-2 Ekofisk,NO,55.2,,4363.0,73.8,829.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2019,2019,,,,,173,ED50  ,56,33,56.15,N,3,12,23.41,E,56.565597,3.206503,6269190.57,512691.02,31,2,4,K,11,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8889,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8889,sidetrack           ,2/4-K-11 A                              ,8889,44072.0,,2021-12-28,20900.0,,271469.0,271469.0,0,2022-05-11,,30.11.2023,
43506,2/4-K-11 A,2/4-K-11,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1998-02-24,1998-03-23,,,EKOFISK,1435-P,2/4-2 Ekofisk,NO,55.2,3220.5,3415.9,71.0,1597.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1998,1998,,,2011-08-30,,173,ED50  ,56,33,56.12,N,3,12,23.4,E,56.565589,3.2065,6269189.64,512690.85,31,2,4,K,11,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3365,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3365,sidetrack           ,2/4-K-11                                ,3365,44072.0,,2000-03-23,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3165.3
43506,2/4-K-11,2/4-K-11,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1988-07-05,1988-09-28,1987-04-13,1987-04-15,EKOFISK,467-P,2/4-2 Ekofisk,NO,57.0,3318.6,3533.2,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1988,1988,,,1998-02-22,,173,ED50  ,56,33,56.12,N,3,12,23.4,E,56.565589,3.2065,6269189.64,512690.85,31,2,4,K,11,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1291,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1291,initial             ,                                        ,1291,44072.0,,1990-09-28,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3261.6
43506,2/4-K-10 BY2,2/4-K-10,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2019-07-12,2019-07-25,,,EKOFISK,4793-P2,2/4-2 Ekofisk,NO,55.2,3220.0,4432.0,73.8,4045.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,YES,WATER,2019,2019,,,,,173,ED50  ,56,33,55.76,N,3,12,21.99,E,56.565489,3.206108,6269178.44,512666.81,31,2,4,K,10,BY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8728,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8728,multilateral        ,2/4-K-10 BY1                            ,8728,44072.0,,2021-07-25,20900.0,,271469.0,271469.0,0,2023-01-28,,30.11.2023,3164.8
43506,2/4-K-10 BY1,2/4-K-10,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2019-04-30,2019-07-11,,,EKOFISK,4793-P1,2/4-2 Ekofisk,NO,55.2,3110.0,4206.0,73.8,882.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,YES,WATER,2019,2019,,,,,173,ED50  ,56,33,55.76,N,3,12,21.99,E,56.565489,3.206108,6269178.44,512666.81,31,2,4,K,10,BY,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8727,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8727,multilateral        ,2/4-K-10 A                              ,8727,44072.0,,2021-07-11,20900.0,,271469.0,271469.0,0,2023-01-28,,30.11.2023,3054.8
43506,2/4-K-10 A,2/4-K-10,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1998-05-19,1998-06-16,,,EKOFISK,1456-P,2/4-2 Ekofisk,NO,57.0,3298.2,4281.5,71.0,1771.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1998,1998,,,2014-06-11,,173,ED50  ,56,33,55.73,N,3,12,22.0,E,56.565481,3.206111,6269177.51,512666.99,31,2,4,K,10,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3398,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3398,sidetrack           ,2/4-K-10                                ,3398,44072.0,,2000-06-16,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3241.2
43506,2/4-K-10,2/4-K-10,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1988-12-13,1989-09-10,1987-05-26,1987-05-27,EKOFISK,492-P,2/4-2 Ekofisk,NO,57.0,3339.8,4277.9,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1988,1989,,,1998-05-18,,173,ED50  ,56,33,55.73,N,3,12,22.0,E,56.565481,3.206111,6269177.51,512666.99,31,2,4,K,10,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1361,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1361,initial             ,                                        ,1361,44072.0,,1991-09-10,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3282.8
43506,2/4-K-9 A,2/4-K-9,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2007-03-07,2007-05-01,,,EKOFISK,2806-P,2/4-2 Ekofisk,NO,55.2,2661.0,3811.0,73.8,614.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2007,2007,,,,,173,ED50  ,56,33,55.76,N,3,12,22.1,E,56.565489,3.206139,6269178.44,512668.69,31,2,4,K,9,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5482,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5482,sidetrack           ,2/4-K-9                                 ,5482,44072.0,,2009-05-01,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,2605.8
43506,2/4-K-15,2/4-K-15,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-04-29,1990-06-27,,,EKOFISK,578-P,2/4-2 Ekofisk,NO,57.0,3377.8,4530.9,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1990,1990,,,2005-10-05,,173,ED50  ,56,33,56.02,N,3,12,22.75,E,56.565561,3.206319,6269186.52,512679.76,31,2,4,K,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1535,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1535,initial             ,                                        ,1535,44072.0,,1992-06-27,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3320.8
43506,2/4-K-15 A,2/4-K-15,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2007-12-27,2009-08-06,,,EKOFISK,2572-P,2/4-2 Ekofisk,NO,55.0,3384.0,4770.0,71.0,552.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2007,2009,,,,,173,ED50  ,56,33,56.02,N,3,12,22.75,E,56.565561,3.206319,6269186.52,512679.76,31,2,4,K,15,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5125,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5125,sidetrack           ,2/4-K-15                                ,5125,44072.0,,2011-08-06,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3329.0
43506,2/4-K-16,2/4-K-16,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-12-26,1992-01-01,,,EKOFISK,616-P,2/4-2 Ekofisk,NO,57.0,3421.0,5220.0,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1990,1992,,,2008-03-15,,173,ED50  ,56,33,55.98,N,3,12,22.59,E,56.56555,3.206275,6269185.27,512677.04,31,2,4,K,16,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1704,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1704,initial             ,                                        ,1704,44072.0,,1994-01-01,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3364.0
43506,2/4-K-23,2/4-K-23,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1986-03-06,1989-05-21,,,EKOFISK,345-P,2/4-2 Ekofisk,NO,57.0,3294.1,3395.8,71.0,,NORTH SEA,DYVI BETA,JACK-UP 3 LEGS,MOVEABLE,EKOFISK K,1-A,NO,WATER,1986,1989,,,2020-11-28,,173,ED50  ,56,33,56.17,N,3,12,23.02,E,56.565603,3.206394,6269191.17,512684.36,31,2,4,K,23,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=932,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=932,initial             ,                                        ,932,44072.0,,1991-05-21,20900.0,,288118.0,271469.0,0,2022-05-11,2023-06-14,30.11.2023,3237.1
43506,2/4-K-22,2/4-K-22,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1985-07-01,1985-09-30,,,EKOFISK,315-P,2/4-2 Ekofisk,NO,57.0,3292.0,3549.0,71.0,,NORTH SEA,DYVI BETA,JACK-UP 3 LEGS,MOVEABLE,EKOFISK K,1-A,NO,WATER,1985,1985,,,2013-12-14,,173,ED50  ,56,33,56.2,N,3,12,23.17,E,56.565611,3.206436,6269192.1,512686.92,31,2,4,K,22,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=673,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=673,initial             ,                                        ,673,44072.0,,1987-09-30,20900.0,,288118.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3235.0
43506,2/4-K-21 A,2/4-K-21,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2008-09-05,2008-10-22,,,EKOFISK,3003-P,2/4-2 Ekofisk,NO,57.0,3296.0,3720.0,71.0,611.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2008,2008,,,,,173,ED50  ,56,33,56.23,N,3,12,23.36,E,56.565619,3.206489,6269193.04,512690.16,31,2,4,K,21,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5915,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5915,sidetrack           ,2/4-K-21                                ,5915,44072.0,,2010-10-22,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3239.0
43506,2/4-K-21,2/4-K-21,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1988-05-24,1989-03-26,1987-04-07,1987-04-11,EKOFISK,457-P,2/4-2 Ekofisk,NO,57.0,3403.4,4409.2,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1988,1989,,,2008-09-04,,173,ED50  ,56,33,56.23,N,3,12,23.36,E,56.565619,3.206489,6269193.04,512690.16,31,2,4,K,21,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1281,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1281,initial             ,                                        ,1281,44072.0,,1991-03-26,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3346.4
43506,2/4-K-20 A,2/4-K-20,ConocoPhillips Skandinavia AS,018 ,CLOSED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2011-01-13,2011-02-28,,,EKOFISK,3321-P,2/4-2 Ekofisk,NO,55.2,3338.0,3981.0,73.8,628.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2011,2011,,,,,173,ED50  ,56,33,55.85,N,3,12,21.93,E,56.565514,3.206092,6269181.22,512665.78,31,2,4,K,20,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6534,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6534,sidetrack           ,2/4-K-20                                ,6534,44072.0,,2013-02-28,20900.0,,271469.0,271469.0,0,2023-04-22,2015-10-06,30.11.2023,3282.8
