fldID,wlbWellboreName,wlbWellType,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbPurpose,wlbStatus,wlbContent,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbBottomHoleTemperature,wlbSiteSurvey,wlbSeismicLocation,wlbMaxInclation,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbAgeAtTd,wlbFormationAtTd,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbPurposePlanned,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbReentryExplorationActivity,wlbPlotSymbol,wlbFormationWithHc1,wlbAgeWithHc1,wlbFormationWithHc2,wlbAgeWithHc2,wlbFormationWithHc3,wlbAgeWithHc3,wlbDrillingDays,wlbReentry,wlbLicenceTargetName,wlbPluggedAbandonDate,wlbPluggedDate,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbDiskosWellboreType,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbPressReleaseUrl,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType1,wlbDiskosWellboreParent,wlbWdssQcDate,wlbReleasedDate,wlbDateReclass,wlbNpdidWellbore,prlNpdidProdLicenceTarget,fclNpdidFacilityProducing,dscNpdidDiscovery,fclNpdidFacilityDrilling,wlbNpdidWellboreReclass,prlNpdidProductionLicence,wlbNpdidSiteSurvey,wlbAliasName,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43765,6506/12-S-3 H,DEVELOPMENT,6506/12-S-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1998-08-18,1998-10-17,1997-11-03,1997-11-04,ÅSGARD,1490-P,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,3995.0,6929.0,304.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD S,8,NO,PRODUCTION,OIL,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,61,NO,,,2016-08-23,ED50  ,65,0,58.12,N,6,56,45.26,E,65.016144,6.945906,7212007.19,403202.63,32,6506,12,initial             ,S,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3559,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3559,initial             ,                                        ,,2000-10-17,,3559,,278833.0,45846.0,294382.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3971.0
43765,6506/12-K-3 H,DEVELOPMENT,6506/12-K-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PRODUCING,GAS,YES,1997-06-24,1997-08-17,,,ÅSGARD,1358-P,6506/12-1 Smørbukk,NO,,, ,,25.0,4618.0,4664.0,295.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD K,8,NO,INJECTION,GAS,1997,1997,,,90,,EARLY JURASSIC,,,,                    ,55,NO,,,,ED50  ,65,8,1.97,N,6,42,25.1,E,65.133881,6.706972,7225509.83,392423.03,32,6506,12,initial             ,K,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3124,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3124,initial             ,                                        ,,1999-08-17,,3124,,278777.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2023-12-04,04.03.2024,4593.0
43765,6506/12-N-1 H,DEVELOPMENT,6506/12-N-1,Statoil ASA (old),094 ,PRODUCTION,PRODUCING,OIL,YES,2004-01-19,2004-03-22,2000-03-29,2000-04-01,ÅSGARD,2365-P,6506/12-1 Smørbukk,NO,,, ,,24.0,4891.0,5474.0,272.0,,                    ,,NORWEGIAN SEA,STENA DON,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2004,2004,,,50,,,,,,                    ,64,NO,,,,ED50  ,65,10,25.9,N,6,51,5.24,E,65.173861,6.851456,7229725.44,399350.95,32,6506,12,initial             ,N,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4860,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4860,initial             ,                                        ,,2006-03-22,,4860,,278637.0,44900.0,297649.0,0,21556.0,,,2024-01-02,2016-05-31,04.03.2024,4867.0
43765,6506/12-K-1 H,DEVELOPMENT,6506/12-K-1,Den norske stats oljeselskap a.s,094 ,INJECTION,PLUGGED,GAS,YES,1998-07-25,1998-08-31,1997-06-24,1997-06-25,ÅSGARD,1488-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4647.7,5208.0,298.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD K,8,NO,INJECTION,GAS,1998,1998,,,91,,EARLY JURASSIC,,,,                    ,38,NO,,,2018-05-04,ED50  ,65,8,1.66,N,6,42,25.27,E,65.133794,6.707019,7225500.16,392424.89,32,6506,12,initial             ,K,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3155,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3155,initial             ,                                        ,,2000-08-31,,3155,,278777.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2022-03-09,04.03.2024,4621.7
43765,6506/12-NB-1 H,DEVELOPMENT,6506/12-NB-1,StatoilHydro Petroleum AS,094 ,PRODUCTION,CLOSED,OIL/GAS,YES,2009-08-06,2009-09-01,,,ÅSGARD,3415-P,6506/12-1 Smørbukk,NO,,, ,,23.5,4888.0,5481.0,301.0,4788.0,                    ,,NORWEGIAN SEA,TRANSOCEAN LEADER,SEMISUB STEEL,MOVEABLE,ÅSGARD NB,8,NO,PRODUCTION,OIL/GAS,2009,2009,6506/12-12 A  ,,81,,,,,,                    ,27,NO,,,,ED50  ,65,13,1.19,N,6,54,29.77,E,65.216997,6.908269,7234441.75,402170.96,32,6506,12,initial             ,N,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6731,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6731,initial             ,                                        ,,2011-09-01,2009-09-01,6731,,413766.0,44900.0,296677.0,6208,21556.0,,,2024-01-28,2015-10-06,04.03.2024,4864.5
43765,6506/12-N-2 H,DEVELOPMENT,6506/12-N-2,Statoil ASA (old),094 ,PRODUCTION,PLUGGED,OIL,YES,2001-08-23,2001-10-07,2000-03-30,2000-04-01,ÅSGARD,1996-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4806.0,6502.0,272.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,GAS,2001,2001,,,50,,,,,,                    ,46,NO,,,2020-08-11,ED50  ,65,10,26.17,N,6,51,4.95,E,65.173936,6.851375,7229733.92,399347.46,32,6506,12,initial             ,N,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4382,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4382,initial             ,                                        ,,2003-10-07,,4382,,278637.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4784.0
43765,6506/12-N-2 AH,DEVELOPMENT,6506/12-N-2,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2020-08-19,2020-10-14,,,ÅSGARD,4965-P,6506/12-1 Smørbukk,NO,,,,,32.2,4705.0,7212.0,272.0,2242.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2020,2020,,,50,,,,,,                    ,57,NO,,,,ED50  ,65,10,26.17,N,6,51,4.95,E,65.173936,6.851375,7229733.92,399347.46,32,6506,12,sidetrack           ,N,2,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9023,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9023,sidetrack           ,6506/12-N-2 H                           ,,2022-10-14,,9023,,278637.0,44900.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,4672.8
43765,6506/12-N-3 H,DEVELOPMENT,6506/12-N-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,2001-05-01,2001-06-03,,,ÅSGARD,1931-P,6506/12-1 Smørbukk,NO,,, ,,26.0,4935.4,4996.0,272.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2001,2001,,,50,,,,,,                    ,34,NO,,,2018-05-25,ED50  ,65,10,26.22,N,6,51,5.22,E,65.17395,6.85145,7229735.35,399351.02,32,6506,12,initial             ,N,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4308,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4308,initial             ,                                        ,,2003-06-03,,4308,,278637.0,44900.0,296326.0,0,21556.0,,,2024-01-02,2023-12-04,04.03.2024,4909.4
43765,6506/12-N-3 AH,DEVELOPMENT,6506/12-N-3,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2018-05-26,2018-07-02,,,ÅSGARD,4660-P,6506/12-1 Smørbukk,NO,,,,,32.2,4592.0,6685.0,272.0,2067.0,                    ,,NORWEGIAN SEA,SONGA ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2018,2018,,,50,,,,,,                    ,38,NO,,,,ED50  ,65,10,26.22,N,6,51,5.22,E,65.17395,6.85145,7229735.35,399351.02,32,6506,12,sidetrack           ,N,3,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8421,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8421,sidetrack           ,6506/12-N-3 H                           ,,2020-07-02,,8421,,278637.0,44900.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,4559.8
43765,6506/12-N-4 H,DEVELOPMENT,6506/12-N-4,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,2000-05-07,2000-08-16,2000-03-30,2000-04-01,ÅSGARD,1741-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4922.0,6212.0,272.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2000,2000,,,50,,,,,,                    ,70,NO,,,2017-12-03,ED50  ,65,10,25.95,N,6,51,5.51,E,65.173875,6.851531,7229726.87,399354.51,32,6506,12,initial             ,N,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4091,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4091,initial             ,                                        ,,2002-08-16,,4091,,278637.0,44900.0,296245.0,0,21556.0,,,2024-01-02,2023-12-04,04.03.2024,4900.0
43765,6506/12-N-4 AH,DEVELOPMENT,6506/12-N-4,Statoil Petroleum AS,094 ,PRODUCTION,CLOSED,OIL,YES,2017-12-04,2017-12-26,,,ÅSGARD,4599-P,6506/12-1 Smørbukk,NO,,,,,32.0,4849.0,5775.0,272.0,4464.0,                    ,,NORWEGIAN SEA,SONGA ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD N,8,NO,PRODUCTION,OIL,2017,2017,,,50,,,,,,                    ,23,NO,,,,ED50  ,65,10,25.95,N,6,51,5.51,E,65.173875,6.851531,7229726.87,399354.51,32,6506,12,sidetrack           ,N,4,A,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8316,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8316,sidetrack           ,6506/12-N-4 H                           ,,2019-12-26,,8316,,278637.0,44900.0,440029.0,0,21556.0,,,2024-01-22,,04.03.2024,4817.0
43765,6506/12-PB-2 Y1H,DEVELOPMENT,6506/12-PB-2,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2021-07-01,2021-08-07,,,ÅSGARD,5258-P1,6506/12-3 Smørbukk Sør,NO,,,,,32.2,3846.0,5887.0,310.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD PB,8,YES,PRODUCTION,OIL,2021,2021,,,50,,,,,,                    ,38,NO,,,,ED50  ,65,1,54.4,N,6,52,33.07,E,65.031778,6.875853,7213857.93,399960.96,32,6506,12,multilateral        ,P,2,Y,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9343,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9343,multilateral        ,                                        ,,2023-08-07,,9343,,437497.0,45846.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,3813.8
43765,6506/12-P-1 H,DEVELOPMENT,6506/12-P-1,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL,YES,1998-10-21,1998-11-20,1997-08-06,1997-08-10,ÅSGARD,1484-P,6506/12-3 Smørbukk Sør,NO,,, ,,26.0,3952.7,4845.0,311.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,31,NO,,,2011-07-19,ED50  ,65,1,22.64,N,6,52,46.01,E,65.022956,6.879447,7212869.41,400097.21,32,6506,12,initial             ,P,1,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3552,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3552,initial             ,                                        ,,2000-11-20,,3552,,278889.0,45846.0,296326.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3926.7
43765,6506/12-P-1 AH,DEVELOPMENT,6506/12-P-1,Statoil Petroleum AS,094 ,OBSERVATION,PLUGGED,OIL,YES,2011-07-20,2011-08-31,,,ÅSGARD,3378-P,6506/12-3 Smørbukk Sør,NO,,, ,,23.0,4371.0,5162.0,311.0,2131.0,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,OBSERVATION,OIL,2011,2011,,,99,,,,,,                    ,43,NO,,,2011-08-31,ED50  ,65,1,22.64,N,6,52,46.01,E,65.022956,6.879447,7212869.41,400097.21,32,6506,12,sidetrack           ,P,1,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6643,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6643,sidetrack           ,6506/12-P-1 H                           ,,2013-08-31,,6643,,278889.0,45846.0,287983.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4348.0
43765,6506/12-P-1 BH,DEVELOPMENT,6506/12-P-1,Statoil Petroleum AS,094 ,PRODUCTION,PLUGGED,OIL,YES,2011-09-03,2011-09-25,,,ÅSGARD,3379-P,6506/12-3 Smørbukk Sør,NO,,, ,,23.0,3950.0,6799.0,311.0,4407.0,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,2011,2011,,,50,,,,,,                    ,23,NO,,,2019-07-27,ED50  ,65,1,22.64,N,6,52,46.01,E,65.022956,6.879447,7212869.41,400097.21,32,6506,12,sidetrack           ,P,1,B,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6644,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6644,sidetrack           ,6506/12-P-1 AH                          ,,2013-09-25,,6644,,278889.0,45846.0,287983.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3927.0
43765,6506/12-P-1 CH,DEVELOPMENT,6506/12-P-1,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,GAS/CONDENSATE,YES,2019-07-30,2019-09-03,,,ÅSGARD,4790-P,6506/12-3 Smørbukk Sør,NO,,,,,32.2,3987.0,6000.0,311.0,3162.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,GAS/CONDENSATE,2019,2019,,,170,,,,,,                    ,36,NO,,,,ED50  ,65,1,22.64,N,6,52,46.01,E,65.022956,6.879447,7212869.41,400097.21,32,6506,12,sidetrack           ,P,1,C,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=8724,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=8724,sidetrack           ,6506/12-P-1 BH                          ,,2021-09-03,,8724,,278889.0,45846.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,3954.8
43765,6506/12-PB-1 Y1H,DEVELOPMENT,6506/12-PB-1,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2015-05-13,2015-07-21,,,ÅSGARD,3859-P1,6506/12-3 Smørbukk Sør,NO,,,,,23.0,3854.0,6579.0,310.0,,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD PB,8,YES,PRODUCTION,OIL,2015,2015,,,50,,,,,,                    ,70,NO,,,,ED50  ,65,1,54.14,N,6,52,33.82,E,65.031706,6.876061,7213849.55,399970.5,32,6506,12,multilateral        ,P,1,Y,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7677,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7677,multilateral        ,                                        ,,2017-07-21,,7677,,437497.0,45846.0,287983.0,0,21556.0,,,2024-01-02,,04.03.2024,3831.0
43765,6506/12-PB-1 Y2H,DEVELOPMENT,6506/12-PB-1,Statoil Petroleum AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2015-07-22,2015-08-15,,,ÅSGARD,3859-P2,6506/12-3 Smørbukk Sør,NO,,,,,23.0,3847.0,6561.0,310.0,4247.0,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD PB,8,YES,PRODUCTION,OIL,2015,2015,,,50,,,,,,                    ,25,NO,,,,ED50  ,65,1,54.14,N,6,52,33.82,E,65.031706,6.876061,7213849.55,399970.5,32,6506,12,multilateral        ,P,1,Y,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7678,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7678,multilateral        ,6506/12-PB-1 Y1H                        ,,2017-08-15,,7678,,437497.0,45846.0,287983.0,0,21556.0,,,2024-01-02,,04.03.2024,3824.0
43765,6506/12-P-2 H,DEVELOPMENT,6506/12-P-2,Den norske stats oljeselskap a.s,094 ,PRODUCTION,CLOSED,OIL,YES,1998-02-17,1998-04-10,1997-08-06,1997-08-11,ÅSGARD,1423-P1,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,3945.0,5163.0,310.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,YES,PRODUCTION,OIL,1998,1998,,,50,,MIDDLE JURASSIC,,,,                    ,53,NO,,,,ED50  ,65,1,22.83,N,6,52,45.47,E,65.023008,6.879297,7212875.52,400090.34,32,6506,12,initial             ,P,2,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3342,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3342,initial             ,                                        ,,2000-04-10,,3342,,278889.0,45846.0,294382.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,3921.0
43765,6506/12-P-2 Y2H,DEVELOPMENT,6506/12-P-2,Statoil Petroleum AS,094 ,PRODUCTION,CLOSED,OIL,YES,2012-04-10,2012-05-08,,,ÅSGARD,1423-P2,6506/12-3 Smørbukk Sør,NO,,, ,,23.0,4274.0,6061.0,310.0,4215.0,                    ,,NORWEGIAN SEA,DEEPSEA BERGEN,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,YES,PRODUCTION,OIL,2012,2012,,,50,,,,,,                    ,29,NO,,,,ED50  ,65,1,22.83,N,6,52,45.47,E,65.023008,6.879297,7212875.52,400090.34,32,6506,12,multilateral        ,P,2,Y,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6859,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6859,multilateral        ,6506/12-P-2 H                           ,,2014-05-08,,6859,,278889.0,45846.0,287983.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4251.0
43765,6506/12-M-4 H,DEVELOPMENT,6506/12-M-4,Statoil ASA (old),094 ,PRODUCTION,CLOSED,OIL/GAS,YES,2001-10-20,2002-04-25,2001-09-17,2001-09-18,ÅSGARD,2080-P,6506/12-1 Smørbukk,NO,,, ,,22.0,4907.0,6500.0,273.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN SEARCHER,SEMISUB STEEL,MOVEABLE,ÅSGARD M,8,NO,INJECTION,GAS,2001,2002,,,81,,,,,,                    ,43,NO,,,,ED50  ,65,10,24.42,N,6,48,3.57,E,65.17345,6.800992,7229761.05,396986.1,32,6506,12,initial             ,M,4,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4494,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4494,initial             ,                                        ,,2004-04-25,,4494,,278805.0,44900.0,296245.0,0,21556.0,,,2024-01-22,2015-10-06,04.03.2024,4885.0
43765,6506/12-PB-2 Y2H,DEVELOPMENT,6506/12-PB-2,Equinor Energy AS,094 ,PRODUCTION,PRODUCING,OIL,YES,2021-08-08,2021-08-14,,,ÅSGARD,5258-P2,6506/12-3 Smørbukk Sør,NO,,,,,32.2,3878.0,5511.0,310.0,4505.0,                    ,,NORWEGIAN SEA,TRANSOCEAN ENCOURAGE,SEMISUB STEEL,MOVEABLE,ÅSGARD PB,8,YES,PRODUCTION,OIL,2021,2021,,,50,,,,,,                    ,7,NO,,,,ED50  ,65,1,54.4,N,6,52,33.07,E,65.031778,6.875853,7213857.93,399960.96,32,6506,12,multilateral        ,P,2,Y,,,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=9344,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=9344,multilateral        ,6506/12-PB-2 Y1H                        ,,2023-08-14,,9344,,437497.0,45846.0,440029.0,0,21556.0,,,2024-01-02,,04.03.2024,3845.8
43765,6506/12-P-3 H,DEVELOPMENT,6506/12-P-3,Den norske stats oljeselskap a.s,094 ,PRODUCTION,PLUGGED,OIL/GAS,YES,1997-08-12,1997-11-05,1997-08-07,1997-08-09,ÅSGARD,1326-P,6506/12-3 Smørbukk Sør,NO,,, ,,24.0,4109.0,6365.0,311.0,,                    ,,NORWEGIAN SEA,TRANSOCEAN ARCTIC,SEMISUB STEEL,MOVEABLE,ÅSGARD P,8,NO,PRODUCTION,OIL,1997,1997,,,81,,,,,,                    ,86,NO,,,1997-11-05,ED50  ,65,1,22.93,N,6,52,45.65,E,65.023036,6.879347,7212878.54,400092.8,32,6506,12,initial             ,P,3,,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3149,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3149,initial             ,                                        ,,1999-11-05,,3149,,278889.0,45846.0,294382.0,0,21556.0,,,2024-01-02,2015-10-06,04.03.2024,4085.0
43765,6507/11-X-4 AH,DEVELOPMENT,6507/11-X-4,Den norske stats oljeselskap a.s,062 ,PRODUCTION,CLOSED,GAS,YES,2000-06-17,2001-02-10,,,ÅSGARD,1779-P,6507/11-1 Midgard,NO,,, ,,26.0,2452.0,3942.0,298.0,1855.0,                    ,,NORWEGIAN SEA,TRANSOCEAN WINNER,SEMISUB STEEL,MOVEABLE,ÅSGARD X,5,NO,PRODUCTION,GAS,2000,2001,,,90,,,,,,                    ,23,NO,,,,ED50  ,65,4,1.63,N,7,29,34.49,E,65.067119,7.492914,7216961.04,429110.87,32,6507,11,sidetrack           ,X,4,A,, ,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4127,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4127,sidetrack           ,6507/11-X-4 H                           ,,2003-02-10,,4127,,278917.0,44912.0,296326.0,0,21292.0,,,2024-01-02,2023-06-14,04.03.2024,2426.0
43765,6506/9-3,EXPLORATION,6506/9-3,Statoil Petroleum AS,479 ,WILDCAT,P&A,GAS/CONDENSATE, NO,2013-06-16,2013-08-27,,,ÅSGARD,1455-L,6506/9-3 (Smørbukk Nord),YES,170.0,,ST9905R04:inline 4190/xline1673.Depth target 4231 mTVD,5.0,23.5,4691.0,4692.0,302.0,,EARLY JURASSIC      ,ÅRE FM              ,NORWEGIAN SEA,TRANSOCEAN LEADER,SEMISUB STEEL,MOVEABLE,,TFO2007,NO,WILDCAT,,2013,2013,,,17,GARN FM,MIDDLE JURASSIC,ILE FM,MIDDLE JURASSIC,                    ,                    ,73,NO,,,,ED50  ,65,15,5.03,N,6,54,15.61,E,65.251397,6.904336,7238280.29,402114.39,32,6506,9,initial             , ,3,,,https://factpages.npd.no/pbl/wellbore_press_releases/7207-6506-9-3.pdf,https://factpages.sodir.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Exploration|All&nav3=7207,https://factmaps.sodir.no/factmaps/3_0/?run=WellboreExpByNPDID&scale=100000&NPDID=7207,initial             ,                                        ,2015-08-27,2015-08-27,,7207,,,23465876.0,296677.0,0,4920979.0,,,2024-01-02,2024-01-02,04.03.2024,4667.5
